model_id,revision_id,unique_activities,ds_labels,eventually_follows,id,num_unique_activities
dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"['Review Quotes' 'Respond to RFP' 'Create Acct' 'Review Needs form'
 'Select Lawyer' 'Fill out needs form' 'Create RFP' 'Notify Lawyer'
 'Collect Quotes']",True,"('Respond to RFP', 'Collect Quotes')",dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
7b7b58fabc114c51882b57032e92cda9,fc210749ca8b4fa6a0b5a048e8b7167e,"['inspection before casting' 'mould cleaning and preparation' 'concreting'
 'assembly of the mould' 'demoudling' 'curing'
 'final inspection before transportation'
 'fixing of rebars/cast-in-items/prestressing strands']",False,"('concreting', 'assembly of the mould')",7b7b58fabc114c51882b57032e92cda9_fc210749ca8b4fa6a0b5a048e8b7167e,8
d5337df2573e4dcc9d5c54e3cc599b3b,7aa66ac327c74316a3c68699283e5dfa,"['Seek senior clinic clinicians advice' 'Inform vaccinee to leave clinic'
 'Produce the result' 'Continue to process' 'Proceed with vaccination'
 'Resolve questions']",False,"('Inform vaccinee to leave clinic', 'Resolve questions')",d5337df2573e4dcc9d5c54e3cc599b3b_7aa66ac327c74316a3c68699283e5dfa,6
9985eda05b7641ddbfdce11663482ccb,28d051ff58214e4cae6dbc7499642d3d,"['Publish Job offer' 'Report of Job- Posting' 'Rework of Job offer'
 'Writing job offer' 'Review of Job-offer']",False,"('Rework of Job offer', 'Report of Job- Posting')",9985eda05b7641ddbfdce11663482ccb_28d051ff58214e4cae6dbc7499642d3d,5
2fbcba3fa40b4e5d98e9f0954858cdf5,a434e5934a9b4c4282b4123ed5bc30db,['Analyse' 'Create bug report'],False,"('Create bug report', 'Analyse')",2fbcba3fa40b4e5d98e9f0954858cdf5_a434e5934a9b4c4282b4123ed5bc30db,2
4b9cea63907248e7b1d28112adc62e53,ff8f23c1e1014106bc9f6faeb366088c,"['notify customer' 'register claim' 'reject claim' 'perform assessment'
 'arrange repair' 'check documentation' 'schedule payment'
 'check insurance']",False,"('notify customer', 'reject claim')",4b9cea63907248e7b1d28112adc62e53_ff8f23c1e1014106bc9f6faeb366088c,8
f2b5ad17058b4887a8c966be890baced,6ff80afac5fc40d4b5414db0db1a5354,"['Conclude risk assessment as positive' 'Organize disbursement'
 'Receive Risk Managements risk assessment and clear for disbursement'
 'Send disbursement to Customer' 'Assess risk'
 'Carry out advanced risk assessment'
 'Notify Customer of result of risk assessment'
 'Carry out simple risk assessment'
 'Send customer credit request to Risk Management department for risk assessment']",False,"('Organize disbursement', 'Carry out simple risk assessment')",f2b5ad17058b4887a8c966be890baced_6ff80afac5fc40d4b5414db0db1a5354,9
8f367715ef3a40c89143f7f6284f7cb9,189da6a7e58947ccbd2f74660657470b,"['Take order' 'Greet and seat' 'serve meal' 'present bill'
 'collect payment' 'Bring menu']",False,"('collect payment', 'Bring menu')",8f367715ef3a40c89143f7f6284f7cb9_189da6a7e58947ccbd2f74660657470b,6
4f9a62bd980047e782cb83f3f38bc16c,43943d1442cc46b29e7ff32cc4da1d51,"['Check stock availability' 'Retrieve product from warehouse'
 'Archive order' 'Emit invoice' 'Confirm order' 'ship product'
 'Receive payment' 'Get shipment address']",True,"('Get shipment address', 'Receive payment')",4f9a62bd980047e782cb83f3f38bc16c_43943d1442cc46b29e7ff32cc4da1d51,8
c71875f586e24959a8b87b76278919d7,b974e09728384a15ac805b17d7f79331,"['Open container door' 'Start discharging the machine'
 'Fill the machine computerally'
 'Check that there are no cork stoppers inside the machine'
 'Start machine charging' 'Start treatment cycle']",True,"('Start machine charging', 'Start treatment cycle')",c71875f586e24959a8b87b76278919d7_b974e09728384a15ac805b17d7f79331,6
5a2fbf68f83e40dc80b804a8d6a3495c,f26feb3d2ae2401784530ecfe6cebc96,"['Schedule Payment' 'Pick Up Claim' 'Accept Claim' 'Register Claim'
 'Authorize Repairs' 'Perform Assessment' 'Letter Sent With Results'
 'Re Ject Claim' 'Check Documents' 'Check Insurance']",True,"('Check Insurance', 'Re Ject Claim')",5a2fbf68f83e40dc80b804a8d6a3495c_f26feb3d2ae2401784530ecfe6cebc96,10
12be5b9df76841ce91c7720a3127bcee,841bb70e8bca4ca5880e78a3e859030f,"['Drive Back Home' 'Wash Myself' 'Teach Class'
 'Turn on the Coffee Machine' 'Drive to Numar' 'Eat Sandwich'
 'Drink Coffee']",False,"('Drink Coffee', 'Wash Myself')",12be5b9df76841ce91c7720a3127bcee_841bb70e8bca4ca5880e78a3e859030f,7
c5748ad179eb4b8daa35d00c71785bdf,cff469173bd04efd931f37a6cefbbe90,['Risk Assessment' 'Customer Follow-up'],True,"('Risk Assessment', 'Customer Follow-up')",c5748ad179eb4b8daa35d00c71785bdf_cff469173bd04efd931f37a6cefbbe90,2
7b15bc757bf442d7b9167a6eee0aa21a,b62d621c75e04e07b322a3212278e2fc,"['Request for valid data' 'Create an account'
 'Validate customers driver licence' 'Notify employee'
 'Reject customers request' 'Send appropriate message'
 'Evaluate customers sign up data']",True,"('Notify employee', 'Reject customers request')",7b15bc757bf442d7b9167a6eee0aa21a_b62d621c75e04e07b322a3212278e2fc,7
cc809818609e4014832897d8a8aab584,7b08d08240ee4eb484309e51139fe7c6,"['Complete advanced risk assessment'
 'Notify customer of assessment result' 'Assess credit for risk'
 'Complete simple risk assessment' 'Organize customer disbursement']",False,"('Complete simple risk assessment', 'Assess credit for risk')",cc809818609e4014832897d8a8aab584_7b08d08240ee4eb484309e51139fe7c6,5
5ae06800d85a4256af6b2a4887270bcf,9ec4b2efc8174469abc879a56b90641b,"['Upload PDF version of thesis' 'Fill in doctoral defence applicationform'
 'Give public defence' 'Obtain permission public defence'
 'Print serial number on dissertation' 'Set date for public defence']",False,"('Give public defence', 'Print serial number on dissertation')",5ae06800d85a4256af6b2a4887270bcf_9ec4b2efc8174469abc879a56b90641b,6
324ac2f5ce9c49dd834e98ee69fac792,50ac6076253b402fa8b0e6a40c91027c,"['Pack Materials' 'Pick Materials' 'Check Availability' 'Post Goods'
 'Enter Sales Order' 'Invoice Customer' 'Receipt Payment ']",True,"('Enter Sales Order', 'Receipt Payment ')",324ac2f5ce9c49dd834e98ee69fac792_50ac6076253b402fa8b0e6a40c91027c,7
906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"['Prepare package' 'Load truck using bpost racks'
 'Transport packages to Brussel' 'Check transportation method'
 'Load truck']",True,"('Prepare package', 'Load truck')",906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
203d42afb868452e93f774aa0273b5ee,37375135a67c4189ac7e5a2487ac5127,"['Receive Quote' 'Combine Paperwork and Packaged Good' 'Package Order'
 'Fill Post Label' 'Prepare Courier Paperwork' 'Send Confirmation Email'
 'Check Shipment' 'Send Package to Warehouse']",False,"('Combine Paperwork and Packaged Good', 'Receive Quote')",203d42afb868452e93f774aa0273b5ee_37375135a67c4189ac7e5a2487ac5127,8
c941f6016ae14637a9e90c6734830571,1596687793bc494abdc50fa1641ded0c,"['Prefitting the components' 'Ornamenting the Components'
 'Transfer out of the department' 'Joining the components'
 'Transport Materials to Before the Stitching Department'
 'Bring the Kit into the Department']",True,"('Bring the Kit into the Department', 'Ornamenting the Components')",c941f6016ae14637a9e90c6734830571_1596687793bc494abdc50fa1641ded0c,6
20f1639e73754eb8a9417dac417ce9dc,d1633b731bf44c95a38942a0a72d2c0f,"['Prepare onboarding package' 'Request airport pass' 'Request car parking'
 'Evaluate on-boarding requirements' 'Request visa transfer'
 'Conduct employee orientation' 'Set orientation date'
 'Hand onboarding package' 'Request New uniform ' 'Create employee record'
 'Request IT resource' 'Print ID card']",False,"('Request New uniform ', 'Evaluate on-boarding requirements')",20f1639e73754eb8a9417dac417ce9dc_d1633b731bf44c95a38942a0a72d2c0f,12
f5171ac283104417865268dbb5a0bc09,e2e458e5461248cbb5f8214e710ce622,"['detect assignment error free' 'determine substances'
 'forward assignment' 'detect writing error' 'grade the assignment'
 'anticipate perfect assignment' 'get assignment' 'examine writing errors'
 'send back assignment' 'resolve errors' 'order to resolve errors']",False,"('order to resolve errors', 'detect assignment error free')",f5171ac283104417865268dbb5a0bc09_e2e458e5461248cbb5f8214e710ce622,11
41f536b862f74a21b14ee404046be7a1,82f45bab7a124722997294ff07ce60c2,"['Email invoice' 'Check stock availability'
 'Retrieve product from warehouse' 'Ship product' 'Archive order'
 'Confirm order' 'Receive payment' 'Get shipment address']",True,"('Retrieve product from warehouse', 'Archive order')",41f536b862f74a21b14ee404046be7a1_82f45bab7a124722997294ff07ce60c2,8
3b0b01badc2a46729c9a98c97d7df50b,0919d8b0bc664e8bbffcf33be1320f7a,"['Jane Doe full, few spare seats'
 'Inner Seat: Stand, keep looking for free convenient seat'
 'Short or long ride' 'Wait until the descending passengers left'
 'Outer seat: Take seat' 'Arrive at destination' 'Enter the Jane Doe'
 'Jane Doe empty, many free seats'
 'Short ride: Find place to stand in without being in the way'
 'Proceed to stand next to opening doors, dont block entrance'
 'Long ride: Check situation' 'Choose an inner seat']",False,"('Short ride: Find place to stand in without being in the way', 'Jane Doe full, few spare seats')",3b0b01badc2a46729c9a98c97d7df50b_0919d8b0bc664e8bbffcf33be1320f7a,12
0f52d2fb890343efa873fc0b188d80dc,9a005b5bec364f12854f67dbe7718ab6,"['Archive Order' 'Ship Product' 'Confirm Order'
 'Retrieve Product from Warehouse' 'Check against Stock' 'Emit Invoice'
 'Check raw material availability' 'Receive Payment'
 'Obtain raw materials' 'Manufacture Product']",True,"('Confirm Order', 'Ship Product')",0f52d2fb890343efa873fc0b188d80dc_9a005b5bec364f12854f67dbe7718ab6,10
de0524cdb5d24641b40efff5fb29be22,7e64b067f6744361a3efc663103c1b17,"['Collect item' 'Deliver item to new product shelf'
 'Modify product information and confirm'
 'Fill out product information and confirm' 'Clone product variant'
 'Assign product number' 'Create new product' 'Create product in Odoo']",True,"('Assign product number', 'Deliver item to new product shelf')",de0524cdb5d24641b40efff5fb29be22_7e64b067f6744361a3efc663103c1b17,8
c6d1677603424365bb086f76abbf2b37,87eb966874534c229aeb36503a6c4921,"['Notify Customer Status' 'Prepare Acceptance Pack'
 'Application Loan is Cancelled' 'Receives the Acceptance pack'
 'Send the Acceptance pack' 'Approve Loan Application'
 'Check Repayment Agreement']",False,"('Approve Loan Application', 'Application Loan is Cancelled')",c6d1677603424365bb086f76abbf2b37_87eb966874534c229aeb36503a6c4921,7
78e7ddcccc5249fcacbfc760bed2ea5d,455312251b414c07b6050299f3c51afc,"['Prepare room and reception' 'Draft and sign report'
 'Discussion with examination committee' 'Announce the result publicily'
 'Give thesis presentation' 'Answer questions from public'
 'Deliberate whether degree of doctor can be awarded']",True,"('Give thesis presentation', 'Discussion with examination committee')",78e7ddcccc5249fcacbfc760bed2ea5d_455312251b414c07b6050299f3c51afc,7
ab255ec19b4049d290500966a445fb5b,025c322e43e84b3ab54f8b3874ef92c7,['Lodge Claims' 'Ask Five Persons for Statements'],False,"('Lodge Claims', 'Ask Five Persons for Statements')",ab255ec19b4049d290500966a445fb5b_025c322e43e84b3ab54f8b3874ef92c7,2
8ecef0b0103c4083a9b9173de950126a,2c2f8d133d3f4f4eb96b06b0801b7aa1,"['Submit PR' 'Update PR details' 'Display list of ""PENDING"" PR'
 'Select"" Change PR""' 'Make changes to PR' 'Select PR to edit']",True,"('Select PR to edit', 'Update PR details')",8ecef0b0103c4083a9b9173de950126a_2c2f8d133d3f4f4eb96b06b0801b7aa1,6
4cc9a84e14764b00a4d326b253350568,fa74ed01b3fd4e96b27750c2faa17025,"['post invoice' 're send invoice to customer' 'park invoice'
 'check invoice for mismatch' 'block invoice']",False,"('park invoice', 'post invoice')",4cc9a84e14764b00a4d326b253350568_fa74ed01b3fd4e96b27750c2faa17025,5
b8fb99f65bb149c99e349e34d269e1e3,1277e434bc0d49f39262751f9f8f7be9,"['Fill in missing information' 'Proceeding with assessment'
 'Send back to customer' 'Check for completeness']",False,"('Send back to customer', 'Check for completeness')",b8fb99f65bb149c99e349e34d269e1e3_1277e434bc0d49f39262751f9f8f7be9,4
061b29b944944d14b37aa78a5a9ec026,9d6dd88b7be349208888467755927a5b,"['inform customer' 'get order confirmation' 'inform back office'
 'execute task' 'post-processing' 'inform field service']",False,"('get order confirmation', 'inform back office')",061b29b944944d14b37aa78a5a9ec026_9d6dd88b7be349208888467755927a5b,6
e3999d3af1ad479c98571bf7558ef065,c7f4a5add43441059f9bd185366fa610,"['Archive Order' 'Check if raw materials are available' 'Confirm Order'
 'Emitt invoice' 'Obtain Shipment Adress for Goods' 'Shipment of Goods'
 'Recieve Payment' 'Check if Products are in Stock' 'Request Material'
 'Retrieve Products from Warehouse' 'Manufacture Product']",False,"('Request Material', 'Check if Products are in Stock')",e3999d3af1ad479c98571bf7558ef065_c7f4a5add43441059f9bd185366fa610,11
acbcca662c3749df9c330e4ab8c13988,270a9eb471134fdab45b7f80a716ba25,"['Good Receipt' 'Confirm good issue' 'Schedule and release proposal'
 'Evaluate Capacity' 'Create production plan and process order'
 'Create transfer order or good issue' 'Execute MRP' 'Order Settlement'
 'Confirm process order']",False,"('Evaluate Capacity', 'Create production plan and process order')",acbcca662c3749df9c330e4ab8c13988_270a9eb471134fdab45b7f80a716ba25,9
68e0dc93758746eca3a46e8d5890facf,ad62eaea26ae4c0bb6665d092450be76,"['Plan of measures' 'post on social media' 'set budget'
 'create ideas for product advertising' 'define marketing plan'
 'perform market research' 'define measures' 'define target audience'
 'set up new newsletter' 'define priorities' 'define goals']",True,"('define priorities', 'post on social media')",68e0dc93758746eca3a46e8d5890facf_ad62eaea26ae4c0bb6665d092450be76,11
214d329ec64a4f6e8cda099023aed5fe,38d64c92178d471d96c8a93bdf5913e4,"['Accept Production' 'Save' 'Scan Barcode' 'Open Barcode Reader'
 'Select Goods Storage' 'Select Serial Label']",False,"('Select Serial Label', 'Accept Production')",214d329ec64a4f6e8cda099023aed5fe_38d64c92178d471d96c8a93bdf5913e4,6
8b7a739f26144272ad47267bb542aa4f,7610e2d967024c8e9da35e9ca3df2e59,"['commission court expert opinion' 'commission external experts'
 'examine expert opinions' 'decide which assessor is to be commissioned'
 'prepare expert opinion' 'commission internal experts'
 'value the property']",True,"('decide which assessor is to be commissioned', 'commission court expert opinion')",8b7a739f26144272ad47267bb542aa4f_7610e2d967024c8e9da35e9ca3df2e59,7
f2f761a603084a9b9c73e10835e961b8,a1e8191d452c48249a0cde652048905a,['Take break' 'Teach subject' 'Teach second part of subject' 'Go home'],True,"('Take break', 'Go home')",f2f761a603084a9b9c73e10835e961b8_a1e8191d452c48249a0cde652048905a,4
84fef88126a845f18d9026d112b73bdf,5edcd644930640589615abd205257730,"['selecteren relevante feedback' 'controleren ID'
 'Subprocess (core-business)' 'registreren profiel' 'analyseren feedback']",False,"('selecteren relevante feedback', 'registreren profiel')",84fef88126a845f18d9026d112b73bdf_5edcd644930640589615abd205257730,5
0517164d86744c8983d438e91835a112,8d65c8b3618f4a4f80062b8b5a1c9742,"['Update inspection form' 'Inspect undercarriage' 'Drive vehicle to base'
 'Hoist vehicle' 'Lower vehicle']",True,"('Drive vehicle to base', 'Inspect undercarriage')",0517164d86744c8983d438e91835a112_8d65c8b3618f4a4f80062b8b5a1c9742,5
98e727de74924b95aaf9c02570ecdb56,e10d807368a7469a9fd4b7bc2b66a908,"['Organize disbursement' 'Asses the risk'
 'Conduct advanced risk assessment' 'Conduct simple risk assessment']",True,"('Conduct advanced risk assessment', 'Organize disbursement')",98e727de74924b95aaf9c02570ecdb56_e10d807368a7469a9fd4b7bc2b66a908,4
7b49ae91c8b440009f770b57ce09e450,28f5faffbf1a4ce1a0e9c6e780de68c5,"['IOT based health apps' 'Water quality' 'Not secure data storage'
 'City Buildings health'
 'Overall increase in citizen satisfaction and happiness'
 'Fighting with diseases' 'Public health' 'Secure data storage']",False,"('Fighting with diseases', 'IOT based health apps')",7b49ae91c8b440009f770b57ce09e450_28f5faffbf1a4ce1a0e9c6e780de68c5,8
893b50c3a78d4190bed5068ae3376284,836211d9a5b84cc3829ca86556a88bc9,"['Label aliquotes samples' 'Store in LIMS'
 'Perform Other Post extract processes' 'Perform aliquoting'
 'Generate aliquoting report to Researcher']",True,"('Perform aliquoting', 'Store in LIMS')",893b50c3a78d4190bed5068ae3376284_836211d9a5b84cc3829ca86556a88bc9,5
dbca963da3b445b2bc5026e432f120c4,6542c1bf1f66474a9aed07947c5e455e,"['prepare cooking paper' 'Dispatch muffins' 'set up delivery'
 'cook muffins' 'prepare muffins' 'payment' 'Prepare dough']",True,"('set up delivery', 'Prepare dough')",dbca963da3b445b2bc5026e432f120c4_6542c1bf1f66474a9aed07947c5e455e,7
429d90a054884c638c9129c6c8079a78,bc7bcffe272840828e7681da92f3bb44,"['Credit_worthiness_check' 'Register' 'Credit_committee'
 'Completeness_check' 'Collection_of_documents' 'Requirements_review'
 'Acceptance_of_requests' 'Collateral_check']",False,"('Requirements_review', 'Completeness_check')",429d90a054884c638c9129c6c8079a78_bc7bcffe272840828e7681da92f3bb44,8
